expected,predicted,confidence,correct
G,G,0.9841,1
Z,z,0.4149,0
m,M,0.729,0
V,V,0.7325,1
o,0,0.6771,0
r,r,0.9944,1
l,1,0.4952,0
i,1,0.624,0
P,P,0.7905,1
a,a,0.9998,1
h,h,0.9606,1
K,K,0.886,1
p,P,0.5606,0
b,b,0.9982,1
9,9,0.9498,1
N,N,0.8969,1
Y,y,0.7645,0
R,R,0.986,1
e,e,1.0,1
h,h,0.9969,1
Q,Q,0.9791,1
Q,Q,0.9824,1
T,T,0.999,1
G,G,0.9968,1
j,j,0.822,1
Z,z,0.4325,0
R,R,0.9693,1
k,K,0.576,0
7,7,1.0,1
1,1,0.6863,1
v,v,0.5678,1
x,x,0.7897,1
S,S,0.8393,1
2,2,1.0,1
J,J,0.9849,1
B,B,0.9332,1
O,O,0.6117,1
Y,Y,0.9556,1
4,4,1.0,1
T,T,0.9923,1
q,q,0.7613,1
q,q,0.5464,1
o,0,0.5397,0
c,C,0.668,0
y,Y,0.7366,0
I,1,0.408,0
Q,Q,0.8702,1
8,8,0.837,1
s,S,0.5325,0
Z,Z,0.8161,1
g,9,0.9358,0
r,r,0.9986,1
y,Y,0.4822,0
F,F,0.9504,1
b,b,0.9845,1
A,A,0.9968,1
S,S,0.8682,1
L,L,0.3993,1
u,U,0.8614,0
x,X,0.5719,0
H,H,0.9989,1
p,p,0.5153,1
t,t,0.9905,1
P,P,0.7304,1
x,x,0.5479,1
r,r,0.9998,1
9,9,0.9471,1
q,9,0.9234,0
d,d,1.0,1
3,3,1.0,1
X,X,0.84,1
N,N,0.9709,1
U,U,0.802,1
e,e,0.9982,1
e,e,0.9999,1
y,y,0.7479,1
Y,Y,0.7311,1
3,3,1.0,1
K,K,0.6853,1
w,w,0.5119,1
M,M,0.749,1
d,d,0.9917,1
i,1,0.7552,0
9,9,0.9618,1
n,n,0.9998,1
T,T,0.8386,1
N,N,0.9584,1
D,D,0.9998,1
b,b,0.9255,1
J,J,0.9434,1
V,V,0.6263,1
1,1,0.6345,1
X,X,0.7867,1
4,4,0.9953,1
E,E,0.9987,1
Q,Q,0.9483,1
j,i,0.624,0
N,N,0.974,1
p,P,0.7954,0
V,r,0.786,0
i,i,0.8529,1
K,K,0.468,1
a,a,1.0,1
z,Z,0.3987,0
B,B,0.9988,1
w,w,0.7692,1
c,C,0.7043,0
0,0,0.784,1
v,v,0.5018,1
E,E,0.824,1
4,4,0.9995,1
b,b,0.5933,1
2,2,0.997,1
0,0,0.5786,1
8,8,0.9995,1
z,Z,0.5257,0
L,L,0.5953,1
H,H,0.9986,1
m,M,0.8451,0
D,D,0.9998,1
G,G,0.9997,1
8,8,0.9917,1
s,S,0.6912,0
J,J,0.9905,1
O,O,0.5372,1
1,1,0.8208,1
i,i,0.8488,1
E,E,0.9946,1
y,y,0.6393,1
K,K,0.9192,1
9,9,0.4978,1
h,h,0.9998,1
B,8,0.8536,0
B,B,0.999,1
W,W,0.9018,1
o,0,0.4887,0
z,Z,0.6856,0
A,A,0.9816,1
B,B,0.7873,1
t,t,0.9989,1
Y,y,0.6473,0
w,W,0.534,0
g,g,0.5337,1
k,k,0.8946,1
D,0,0.575,0
n,n,0.9973,1
U,U,0.7173,1
b,b,0.9454,1
v,v,0.53,1
1,1,0.7339,1
L,L,0.94,1
9,9,0.9477,1
a,a,0.9989,1
C,C,0.8668,1
f,b,0.2814,0
q,9,0.9778,0
Z,2,0.8996,0
I,I,0.5224,1
r,r,1.0,1
C,C,0.6545,1
e,e,0.9976,1
I,1,0.4951,0
X,X,0.9105,1
I,1,0.4573,0
F,F,0.7659,1
2,2,0.9999,1
6,6,0.9998,1
M,M,0.9839,1
7,7,1.0,1
j,J,0.4049,0
T,T,0.9757,1
x,X,0.5257,0
1,1,0.6078,1
j,J,0.5696,0
7,7,1.0,1
3,3,0.9931,1
5,5,1.0,1
i,i,0.7511,1
S,S,0.8714,1
y,y,0.5001,1
z,z,0.8604,1
M,M,0.7754,1
r,R,0.9857,0
d,d,0.9767,1
W,W,0.9462,1
o,0,0.6487,0
z,2,0.74,0
0,O,0.5543,0
2,2,0.9997,1
E,E,0.9996,1
L,L,0.9821,1
d,d,1.0,1
4,4,0.9976,1
2,2,0.9986,1
C,C,0.697,1
P,P,0.8816,1
m,M,0.8025,0
g,9,0.6155,0
W,W,0.8658,1
Z,Z,0.889,1
A,A,0.9939,1
H,H,0.9837,1
a,a,0.7331,1
A,A,0.9804,1
U,U,0.7291,1
k,K,0.5668,0
D,D,0.8844,1
7,7,0.999,1
h,h,0.9999,1
c,C,0.7043,0
5,5,0.9996,1
v,V,0.5651,0
m,M,0.7441,0
s,S,0.8676,0
5,5,0.9995,1
X,X,0.5749,1
